Instance,Income
113716,23326.99
113717,670929.83
113718,103277.28
113719,-13403.76
113720,31103.46
113721,6054.68
113722,187912.74
113723,231428.32
113724,117613.79
113725,220361.87
113726,20935.82
113727,38849.94
113728,103639.68
113729,-8221.70
113730,66252.25
113731,51178.76
113732,154338.77
113733,60061.10
113734,70564.79
113735,33119.15
113736,35597.16
113737,64184.07
113738,44866.14
113739,-32667.13
113740,51936.99
113741,123064.77
113742,258823.49
113743,165652.14
113744,164384.13
113745,42484.51
113746,39336.22
113747,149029.90
113748,112796.26
113749,182709.86
113750,104392.16
113751,32127.63
113752,52526.96
113753,249075.15
113754,273839.24
113755,53208.48
113756,100296.66
113757,126411.84
113758,258827.61
113759,130130.34
113760,-44609.42
113761,65701.48
113762,-7069.26
113763,87963.35
113764,176743.53
113765,193356.07
113766,101298.12
113767,57391.33
113768,-40201.58
113769,71146.56
113770,124303.64
113771,104113.22
113772,118833.60
113773,28553.65
113774,67304.04
113775,-1439.06
113776,87604.86
113777,297685.33
113778,198155.48
113779,100622.02
113780,61577.01
113781,216160.45
113782,22501.85
113783,54132.97
113784,-80.37
113785,23798.42
113786,-54898.05
113787,317525.49
113788,714465.74
113789,90383.02
113790,101143.90
113791,65492.93
113792,248946.29
113793,67217.56
113794,139838.25
113795,177740.32
113796,12992.83
113797,7879.07
113798,-57143.50
113799,109119.37
113800,165868.28
113801,491673.79
113802,2968.71
113803,61461.95
113804,83368.14
113805,129430.68
113806,150602.44
113807,111324.74
113808,372223.63
113809,-46454.22
113810,3152.69
113811,186171.39
113812,156315.60
113813,143914.49
113814,24751.34
113815,40914.45
113816,38411.39
113817,45764.40
113818,108054.83
113819,90020.90
113820,4058.31
113821,55810.87
113822,61533.29
113823,286820.33
113824,31552.55
113825,9163.13
113826,303837.53
113827,547256.60
113828,141531.04
113829,108356.89
113830,83799.98
113831,169211.37
113832,9338.03
113833,61857.01
113834,19100.21
113835,42864.35
113836,44914.06
113837,18541.28
113838,75626.24
113839,-25012.66
113840,34184.32
113841,55749.13
113842,15848.80
113843,-14483.91
113844,392301.53
113845,-15941.56
113846,30401.67
113847,232786.97
113848,79070.75
113849,4894.38
113850,68536.23
113851,95506.47
113852,216212.22
113853,162250.30
113854,49491.58
113855,-43688.51
113856,-61156.00
113857,36286.73
113858,191462.42
113859,185997.43
113860,260777.88
113861,52671.32
113862,49276.93
113863,92184.56
113864,82749.90
113865,425086.35
113866,209665.42
113867,34538.76
113868,37698.74
113869,-91600.05
113870,141955.66
113871,49645.32
113872,136036.99
113873,33816.55
113874,413266.74
113875,361619.27
113876,6423.44
113877,101635.83
113878,48509.85
113879,21716.09
113880,37490.52
113881,70781.40
113882,134294.86
113883,26024.13
113884,22163.38
113885,8028.44
113886,6427.07
113887,161362.92
113888,62598.36
113889,395718.94
113890,28151.35
113891,363924.26
113892,73997.09
113893,-20339.88
113894,-42178.38
113895,186581.68
113896,-26393.14
113897,120168.43
113898,418905.68
113899,-38848.14
113900,70213.59
113901,16077.73
113902,-4568.71
113903,14741.33
113904,30101.64
113905,44902.10
113906,-1956.06
113907,40123.77
113908,-44678.69
113909,151741.25
113910,137755.14
113911,304492.64
113912,2520.33
113913,43334.92
113914,54111.11
113915,98092.98
113916,252081.30
113917,108004.50
113918,208604.66
113919,50417.31
113920,2881.76
113921,37309.46
113922,181815.67
113923,-63487.09
113924,147505.27
113925,269458.69
113926,-7090.35
113927,48033.63
113928,292578.93
113929,276961.12
113930,118350.19
113931,394220.87
113932,225671.73
113933,130301.80
113934,182411.31
113935,106296.60
113936,310684.13
113937,94424.31
113938,168382.62
113939,103108.83
113940,145667.42
113941,38378.12
113942,73474.62
113943,71819.71
113944,125217.04
113945,57826.25
113946,23366.14
113947,-23711.81
113948,58084.51
113949,106140.29
113950,-11590.13
113951,84771.99
113952,52055.85
113953,104451.40
113954,120440.89
113955,-8130.50
113956,85336.75
113957,-1170.51
113958,68654.80
113959,-8331.28
113960,8265.19
113961,52982.52
113962,66397.96
113963,101744.30
113964,58527.57
113965,43608.40
113966,232875.10
113967,-12486.96
113968,501458.50
113969,1671.11
113970,78682.90
113971,-37518.75
113972,56916.24
113973,107019.43
113974,106084.19
113975,36144.33
113976,49560.19
113977,64095.15
113978,131872.37
113979,120752.54
113980,-92625.77
113981,64440.96
113982,66365.39
113983,153557.63
113984,87082.99
113985,24042.01
113986,247390.28
113987,162592.50
113988,436862.83
113989,40742.16
113990,213999.93
113991,198822.15
113992,38030.20
113993,99617.67
113994,55307.49
113995,257333.30
113996,39210.17
113997,172563.27
113998,299411.15
113999,63362.19
114000,-49753.79
114001,-41385.60
114002,109340.62
114003,65240.40
114004,-1367.82
114005,66571.39
114006,-25023.96
114007,251425.47
114008,68786.06
114009,114150.58
114010,-26003.53
114011,473141.51
114012,45078.63
114013,-5608.77
114014,119798.18
114015,16261.52
114016,49229.76
114017,-54884.90
114018,106057.22
114019,87971.36
114020,80696.14
114021,8908.50
114022,63305.99
114023,79357.84
114024,426106.33
114025,111343.08
114026,31835.31
114027,24540.30
114028,58750.86
114029,-34416.22
114030,24027.08
114031,42207.67
114032,286592.55
114033,105408.92
114034,55517.71
114035,190256.93
114036,44290.89
114037,16005.56
114038,30512.56
114039,203367.41
114040,6179.51
114041,53354.24
114042,138126.71
114043,260873.89
114044,54610.81
114045,144537.52
114046,130959.06
114047,-19112.71
114048,127153.16
114049,82935.67
114050,33831.44
114051,989.03
114052,147236.59
114053,39186.29
114054,339480.58
114055,86188.03
114056,86197.21
114057,31084.30
114058,-999.86
114059,27334.06
114060,5301.71
114061,52242.84
114062,22248.19
114063,-56375.00
114064,-14325.80
114065,266437.30
114066,-24089.76
114067,214070.76
114068,154719.20
114069,31950.69
114070,175190.81
114071,100843.81
114072,98608.27
114073,118.75
114074,125698.75
114075,58027.45
114076,105426.34
114077,31985.70
114078,113020.50
114079,91373.38
114080,68997.37
114081,-19664.57
114082,136772.04
114083,125261.50
114084,47260.96
114085,77169.35
114086,362192.21
114087,81430.73
114088,98032.14
114089,6113.59
114090,12797.13
114091,246965.24
114092,35599.86
114093,70831.82
114094,1021.08
114095,187990.80
114096,217132.60
114097,-17088.63
114098,39831.07
114099,119741.22
114100,25976.89
114101,102243.31
114102,118948.12
114103,2884.60
114104,123540.98
114105,-37946.04
114106,77708.55
114107,20457.11
114108,29126.34
114109,11048.47
114110,342606.77
114111,62260.28
114112,26758.90
114113,-38760.82
114114,38748.71
114115,187028.70
114116,37197.47
114117,73515.45
114118,116888.40
114119,64476.72
114120,67950.45
114121,121598.46
114122,78645.18
114123,116914.98
114124,69467.06
114125,53799.61
114126,7211.79
114127,43936.74
114128,64140.04
114129,43669.36
114130,230222.20
114131,44917.72
114132,100281.38
114133,22651.82
114134,167447.03
114135,301700.37
114136,-92509.25
114137,97096.09
114138,23257.58
114139,142625.98
114140,115186.54
114141,131377.94
114142,48838.46
114143,-7177.41
114144,284608.90
114145,13572.90
114146,33455.88
114147,169084.21
114148,180555.01
114149,-10137.20
114150,84879.17
114151,338204.55
114152,77377.97
114153,-27487.07
114154,176502.39
114155,766.69
114156,90171.58
114157,61300.80
114158,127717.91
114159,-32052.96
114160,144249.71
114161,-14862.43
114162,56196.18
114163,47010.55
114164,-21897.67
114165,319027.74
114166,53591.29
114167,88745.34
114168,433449.53
114169,252139.60
114170,33870.87
114171,-3959.19
114172,24454.74
114173,138854.92
114174,92293.33
114175,384146.96
114176,316227.74
114177,104821.00
114178,-8710.27
114179,5921.18
114180,1576.67
114181,95326.90
114182,-8693.18
114183,-51086.78
114184,38568.42
114185,464760.06
114186,107651.28
114187,336411.08
114188,-4871.21
114189,98550.95
114190,83910.68
114191,-30109.30
114192,152871.46
114193,146136.89
114194,-29017.45
114195,98295.17
114196,45731.93
114197,207650.96
114198,57701.74
114199,-77014.20
114200,50688.84
114201,205249.40
114202,128519.75
114203,98969.28
114204,208228.65
114205,116091.66
114206,54856.72
114207,-7850.94
114208,46192.55
114209,164263.11
114210,115645.85
114211,457635.44
114212,38428.77
114213,77469.25
114214,100883.49
114215,161468.84
114216,103365.43
114217,756488.68
114218,27158.04
114219,183379.73
114220,134981.89
114221,72831.12
114222,198078.66
114223,-13146.94
114224,42293.66
114225,168674.15
114226,61984.69
114227,27252.93
114228,-1289.01
114229,48434.57
114230,24369.66
114231,-23755.70
114232,-15564.11
114233,107415.91
114234,105615.76
114235,175711.36
114236,89669.51
114237,147485.13
114238,13032.31
114239,632067.35
114240,31700.72
114241,12894.00
114242,-55461.70
114243,59680.16
114244,361989.71
114245,35988.23
114246,59796.44
114247,115374.39
114248,36407.24
114249,11090.59
114250,2167.98
114251,-41984.05
114252,155876.11
114253,89604.74
114254,192946.32
114255,99866.01
114256,80839.60
114257,75134.96
114258,55194.01
114259,136409.33
114260,44811.52
114261,213411.93
114262,113908.72
114263,110056.96
114264,-16640.63
114265,-20074.43
114266,59542.41
114267,54055.39
114268,626956.28
114269,64058.20
114270,71551.44
114271,91757.54
114272,152394.68
114273,-14865.82
114274,-2269.36
114275,43247.35
114276,60013.75
114277,48966.73
114278,-13729.39
114279,31840.20
114280,29169.61
114281,87085.46
114282,35298.60
114283,77998.36
114284,12279.22
114285,105456.80
114286,-56650.32
114287,62891.95
114288,61503.91
114289,104596.36
114290,77874.05
114291,54899.75
114292,117423.61
114293,52658.33
114294,30870.75
114295,-12975.02
114296,64950.40
114297,105413.10
114298,142225.57
114299,32180.48
114300,115017.42
114301,-9973.35
114302,-67516.74
114303,-40804.37
114304,113742.11
114305,80590.95
114306,252411.83
114307,-23974.55
114308,85380.78
114309,185721.46
114310,172877.13
114311,274500.00
114312,125186.93
114313,35956.37
114314,41278.48
114315,-12519.27
114316,69106.70
114317,263499.78
114318,284865.22
114319,77491.37
114320,-3655.89
114321,67198.07
114322,46211.33
114323,172045.70
114324,57550.89
114325,74966.63
114326,179938.41
114327,78141.11
114328,177461.26
114329,103438.24
114330,228026.15
114331,155785.34
114332,39236.25
114333,45675.74
114334,-511.37
114335,133351.67
114336,15783.50
114337,71877.74
114338,-5569.57
114339,-4771.09
114340,40035.88
114341,256961.86
114342,21680.94
114343,63373.26
114344,41244.65
114345,89071.43
114346,138180.77
114347,160484.56
114348,-64672.32
114349,-56151.90
114350,50694.67
114351,153293.93
114352,-33615.63
114353,184569.85
114354,148947.57
114355,620710.22
114356,21480.90
114357,38177.36
114358,53478.02
114359,100594.88
114360,184748.29
114361,135892.61
114362,-441.12
114363,27031.76
114364,250020.75
114365,63515.46
114366,204636.38
114367,78561.03
114368,-1727.69
114369,-13.11
114370,48644.91
114371,-28510.47
114372,53502.40
114373,288301.39
114374,119806.18
114375,44220.21
114376,97903.88
114377,179917.03
114378,18686.49
114379,-77052.98
114380,149121.62
114381,291795.44
114382,354651.74
114383,130973.75
114384,23449.69
114385,-6425.89
114386,440267.03
114387,-76260.82
114388,112930.35
114389,60057.51
114390,178281.82
114391,25181.01
114392,156492.43
114393,44893.26
114394,517333.86
114395,251917.85
114396,493429.29
114397,60413.18
114398,339325.47
114399,35829.11
114400,87514.97
114401,87925.35
114402,38797.18
114403,265397.80
114404,31559.30
114405,137769.43
114406,126498.30
114407,67020.60
114408,103737.05
114409,34378.84
114410,-14880.54
114411,46910.97
114412,74226.28
114413,204730.08
114414,111700.33
114415,-89.04
114416,60589.00
114417,222865.20
114418,-1179.08
114419,72496.64
114420,171880.29
114421,229955.91
114422,-78720.42
114423,93878.72
114424,218359.55
114425,132852.89
114426,14693.76
114427,650865.95
114428,80952.42
114429,29414.27
114430,-23522.00
114431,90142.21
114432,-60875.27
114433,12020.28
114434,55632.05
114435,420.02
114436,-51630.97
114437,92952.68
114438,-16939.72
114439,-53039.29
114440,112432.98
114441,416751.85
114442,66427.63
114443,42282.70
114444,65674.65
114445,80098.12
114446,234409.38
114447,-34742.18
114448,-32293.41
114449,-45149.39
114450,98945.54
114451,279618.60
114452,40902.21
114453,289443.72
114454,66394.79
114455,102332.19
114456,73456.67
114457,58182.68
114458,-3845.03
114459,7294.13
114460,145942.38
114461,39709.39
114462,59856.19
114463,16728.49
114464,223564.08
114465,122514.51
114466,73247.84
114467,216511.64
114468,204120.55
114469,428648.71
114470,90574.88
114471,3748.23
114472,100894.91
114473,-21868.91
114474,79027.31
114475,88230.28
114476,163085.74
114477,192066.84
114478,157891.22
114479,177512.58
114480,223302.71
114481,169716.87
114482,-40755.59
114483,48768.11
114484,36832.95
114485,150396.40
114486,40415.48
114487,58454.97
114488,18818.19
114489,36277.78
114490,61587.94
114491,7808.08
114492,151507.44
114493,249601.20
114494,61832.60
114495,49747.95
114496,76059.32
114497,102300.26
114498,63337.36
114499,86657.62
114500,77611.13
114501,525846.11
114502,-22101.77
114503,218919.39
114504,68925.49
114505,53969.11
114506,20006.92
114507,55654.55
114508,104066.78
114509,64977.20
114510,133678.64
114511,177120.14
114512,161246.11
114513,39157.22
114514,125425.48
114515,131821.26
114516,294497.77
114517,76714.09
114518,88196.72
114519,189687.77
114520,56885.36
114521,38832.14
114522,229678.56
114523,48917.66
114524,280521.76
114525,162251.23
114526,-5760.72
114527,327522.14
114528,248643.37
114529,3518.78
114530,432050.68
114531,268864.84
114532,-47353.40
114533,100286.86
114534,78584.12
114535,5331.63
114536,51799.41
114537,163666.11
114538,-16243.30
114539,22357.06
114540,16861.64
114541,115596.75
114542,58764.01
114543,104460.71
114544,272667.31
114545,334041.50
114546,88264.02
114547,68633.81
114548,37987.17
114549,-20521.53
114550,137206.87
114551,85539.21
114552,105997.20
114553,23458.78
114554,77204.79
114555,63594.38
114556,7463.13
114557,22177.89
114558,167834.08
114559,-163.85
114560,400246.78
114561,60618.38
114562,-14666.43
114563,170654.91
114564,117405.49
114565,81794.72
114566,50747.26
114567,64905.86
114568,-35274.42
114569,139811.38
114570,346.15
114571,186189.60
114572,162045.26
114573,134274.32
114574,46462.68
